"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"996232049765279380","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x5344529e61894675f5c58494446161d887a632f2",False,"demurraged"
"4527566701934285425","0x283012398819c84fc11c9d6b8b832152a13ab8ec","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"2935784737640269739","0x01266f02703acdc4187dad06feb835b52d01c85e","0xd40133ea712e7012a95fdd3c008ab58f7918b446",False,"demurraged"
"996429249262705674","0x97d2eeb65da0c37dc0f43ff4691e521673efadfd","0x05e7e9691a14353f9956dc8ac7b196f05f4dd44c",False,"demurraged"
"16492743610899353154","0x97fd8f7829a019946329f6d2e763a72741047518","0x5205d36b5b2bb9f1359075280585a6763893991d",False,"demurraged"
"1833864212636839223033","0x0b9192445f2cf4f381dbd6be285d041cc846517a","0x0b9192445f2cf4f381dbd6be285d041cc846517a",False,"demurraged"
"389","0xed1afb38731ce824d51e01ef733b0031b69fead9","0x2cbcca2d1df0073c73de414d735ca7a138938785",False,"demurraged"
"143396875519615579722","0xb4cea2954b3e2882e46daa985127e42fcef1ff16","0xb4cea2954b3e2882e46daa985127e42fcef1ff16",False,"demurraged"
"1526156183442165783569","0x8063397fcae46f1d7a77e494cf09b52aeea94125","0x8063397fcae46f1d7a77e494cf09b52aeea94125",False,"demurraged"
"225463145200976202920","0x697c191bc8d31d0d17951832633ba6a992a100b7","0xdc95489a0c0c3cfe4bb3a104863612347219ed8b",False,"demurraged"
"2125942171213854916281","0x7087c0338aa7cd34ba918a7fc14b39b18b7a85ab","0xbff9f90865c5e489123d1fce60ca5ebca6820ed2",False,"demurraged"
"94182649158817935069","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x06633295e4d12ddb3a642be0e606436da3932fa0",False,"demurraged"
"2330000000000000000","0x97fd8f7829a019946329f6d2e763a72741047518","0x41f3c555ab344bdcec02b0211dfaabcbcdbf62ca",False,"demurraged"
"56494031796995249889","0x97fd8f7829a019946329f6d2e763a72741047518","0x13285c44f9b70c807085621b9e1dd66c9daf23a8",False,"demurraged"
"280891056713416768122","0x694fe6a298534d5eabe711aecad5a500584ebf2c","0x694fe6a298534d5eabe711aecad5a500584ebf2c",False,"demurraged"
"156118118960420951115","0x3f0ef225ab1b5ca272446d723e471e91a79edd6b","0x3f0ef225ab1b5ca272446d723e471e91a79edd6b",False,"demurraged"
"4707621489335849709","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0xf92a65eaff582dc78bfa21aa2af9024c706b3945",False,"demurraged"
"109454300846510077106","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0xb11ccda5726d7023364b00b77e53d8146c7ac983",False,"demurraged"
"47553846887691628139","0xedeb0423ccb85b1a12df56305e3bbd7a9c2aa990","0xedeb0423ccb85b1a12df56305e3bbd7a9c2aa990",False,"demurraged"
"5326932622617587515","0x97fd8f7829a019946329f6d2e763a72741047518","0x7d786ffced34833487296f678dfc31361399d84b",False,"demurraged"
"14111891456188398876","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0x07f81b8dcb966ea6abc42195a1f6fff195b5242e",False,"demurraged"
"720813625114","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9",False,"demurraged"
"872702813491625918298","0x2578624d820703d5751bc512f05f69450ba7065a","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"2077521854573057976","0x7d2ec03a058457053ea77e30a72fc1130e5f5c3c","0x26f82d9b98f0122ec44f8a584c6b98ba2939d330",False,"demurraged"
"261093163521","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"68747664490348289235","0x26f82d9b98f0122ec44f8a584c6b98ba2939d330","0x26f82d9b98f0122ec44f8a584c6b98ba2939d330",False,"demurraged"
"22375231923022310473","0x97fd8f7829a019946329f6d2e763a72741047518","0xf4642af98051c421947fac488a598b7a53c53c2c",False,"demurraged"
"1350828616376134914328","0x721cddecd12d9fdbc8fb85afc53abae47b87489a","0x721cddecd12d9fdbc8fb85afc53abae47b87489a",False,"demurraged"
"4287396955125229752","0x81cd37c48873f79b347e928d16bf556331c7df7d","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca",False,"demurraged"
"589029941727875829176","0x09c24767a7f9f7b1d021189b68f7a5aea3cee458","0xed34eeda86b4c1e4e1bbb47612f922a76aef46e3",False,"demurraged"
"1842762187782230986411","0x54ca211e4330886e63c1403c58a3de2c6b7803eb","0x54ca211e4330886e63c1403c58a3de2c6b7803eb",False,"demurraged"
"168480513896503121739","0xca9727ff50ea68af1e3a6ba14e654eff7e75939a","0xca9727ff50ea68af1e3a6ba14e654eff7e75939a",False,"demurraged"
"65116999447013002980","0x97fd8f7829a019946329f6d2e763a72741047518","0x37a23a0d00decbab86427ca21baa7a07e6de8d06",False,"demurraged"
"46943651834320211855","0x846e044147043ed794f67ced51d83ec3ba84d59c","0x846e044147043ed794f67ced51d83ec3ba84d59c",False,"demurraged"
"2670889851024755155217","0x1412f6537c9855f43c2a596ec4f452d2e9469d40","0x98427d2345158b1b1659f7981e3cf19672c4fd03",False,"demurraged"
"94879160988755844102","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x5e48630f6f3b28d943a683598d5364197d937314",False,"demurraged"
"94061435266002068195","0x0202ad5b682c0858c167be39b910de61a844a254","0xc405527d2ec303fae1001ac4da16e423cd6d5af8",False,"demurraged"
"2621596908819888423032","0xb604ccd343cdf254e100f206d903d6975ea2950b","0xb604ccd343cdf254e100f206d903d6975ea2950b",False,"demurraged"
"48733373566684922129","0x27d8b405b333fe639c10f1a75bb35292e9bfe3ba","0x27d8b405b333fe639c10f1a75bb35292e9bfe3ba",False,"demurraged"
"52002021369577948683","0x8b908ca811b6ca2bcecaafb6769508a981e279bb","0xbe9fc8866b433b5759baf968d6ebb007e15dbf5b",False,"demurraged"
"9717943870026652343","0xf2e9d07fc3d1907f8cf4cb91e1880fdeb2ff5d62","0x2170c9e9a320c733df21070cc0e511567089393a",False,"demurraged"
"40659004005","0xd01393f09d3475101f4709aadb7b70c81dc19bf4","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"5","0x97fd8f7829a019946329f6d2e763a72741047518","0x594ee0266ce794cd17fc678cd4fa74d0fe0fcd4b",False,"demurraged"
"1983814680353269226558","0x55f0e5a4104650e0c92c3814085507db89b69b5f","0x55f0e5a4104650e0c92c3814085507db89b69b5f",False,"demurraged"
"2483","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c",False,"demurraged"
"10836134637697686938785","0x174239e3e2995436fe3dcad89c92a2245f59d180","0x174239e3e2995436fe3dcad89c92a2245f59d180",False,"demurraged"
"110687464326527267812","0x3fc5c255a43aa5bc07a3129a0feb6c9e212ecb6d","0x3fc5c255a43aa5bc07a3129a0feb6c9e212ecb6d",False,"demurraged"
"155203408237925159173","0x1e351bcbd18d65be47423bcee6c97e3301038238","0x43c8d4d8715f924d0c0d4fdfc85093cf029747d4",False,"demurraged"
"1313060754126201125897","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0xce9ec34996ceadf45b2e5a15e6c8d5d9b73db7a4",False,"demurraged"
"37971484581138815770","0x022401d1a7b5bca2321fa77763235e297c5eab9f","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"4949862063114195903992","0x7352b28a224d87e1dcc1d2bbc3bc19b4aa9e13cd","0x7352b28a224d87e1dcc1d2bbc3bc19b4aa9e13cd",False,"demurraged"
"675415387082289186109","0x8428261fa2e03fb25fbb48c2b661c6d7cf8d31b7","0x8428261fa2e03fb25fbb48c2b661c6d7cf8d31b7",False,"demurraged"
"9281193852282846833","0x97fd8f7829a019946329f6d2e763a72741047518","0xf399d56b0cb21cf1f32a60b3bf7df359706b397b",False,"demurraged"
"918998133977","0x97fd8f7829a019946329f6d2e763a72741047518","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"2213982871044942723","0x4835447cfe3830f4e1b313d294134a0f3a28f9d9","0xfd4f3bcbf489b67298516265aae47738815f8e3c",False,"demurraged"
"94879597909887380827","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x3dc0623e8a730254cbe8b3c310f3f2aadc695e09",False,"demurraged"
"10052080339913369975","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"47971397492393667509","0x2d6241eb039c8ab95533001af996f53a82bb73c1","0x2d6241eb039c8ab95533001af996f53a82bb73c1",False,"demurraged"
"1938843923193356060028","0xc734b752b15a6b90f2ae7ab4c97a37300570a942","0xc734b752b15a6b90f2ae7ab4c97a37300570a942",False,"demurraged"
"114995091727","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"461783304653973534454","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xfba784d6c65512c58dcd99e05c98e2f60a76df1c",False,"demurraged"
"32985863700242407076","0x97fd8f7829a019946329f6d2e763a72741047518","0x3048f97deb4e9e87266072e854a9bce28602f8bf",False,"demurraged"
"278702429775125761020","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x9f729bd7fe977c96467f188bad9796570457e22b",False,"demurraged"
"147082455898754010384","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"601125827323","0xf7bd3d83df90b4682725adf668791d4d1499207f","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"478208141258150960697","0x645e0f3393f56e3c93ad572f700480dff65d48df","0x645e0f3393f56e3c93ad572f700480dff65d48df",False,"demurraged"
"20411939256088463914","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"1429511412863758530986","0x87e021af8b25fa14f45024c1ac09345030db8c1a","0x87e021af8b25fa14f45024c1ac09345030db8c1a",False,"demurraged"
"28120090514112507164","0x97fd8f7829a019946329f6d2e763a72741047518","0xd8ba391baa21b1931fbbe8c4494ff0d9a62a0067",False,"demurraged"
"30677483504841309004","0x97fd8f7829a019946329f6d2e763a72741047518","0x6a0f108b9a4eb18ca6d65c1000eb03a0e3c3d4b1",False,"demurraged"
"731535723329675619511","0x04ffdbdb42303f09d8d772ea466da39c01a808c8","0x04ffdbdb42303f09d8d772ea466da39c01a808c8",False,"demurraged"
"51731137081164986019","0x04ffdbdb42303f09d8d772ea466da39c01a808c8","0x6af5894e8c8828400ebf24be1491544160a5795a",False,"demurraged"
"127534104977647667277","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"25155724753052320233","0x97fd8f7829a019946329f6d2e763a72741047518","0x02bb02014f4f0d3e7562e2326926723bd550c0db",False,"demurraged"
"119660124004143649770","0xf130574e863e76c13ecb058f5afd05f8651b3fe4","0xf130574e863e76c13ecb058f5afd05f8651b3fe4",False,"demurraged"
"505621406823","0x81cd37c48873f79b347e928d16bf556331c7df7d","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"43051024477007326647","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x4efe20e2138b7fa3356dad32e382ea116167a67c",False,"demurraged"
"607741237277410979","0x703567a6e91b5894721184b9f379e32b6acab95e","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"99968082467777580369","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2","0xe1a234edd06d92b4fffc9fe606a358a714b53705",False,"demurraged"
"10517296001956988549192","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd","0x26ed6687979ec41ee64c411b11dca968878b332b",False,"demurraged"
"330289435022588621149","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0x5d77b6b51ee48067651faee9b80987e881c3312b",False,"demurraged"
"2415368001478789544563","0xb5560541dabc8b858d869b789aecb58a774d81ac","0xb5560541dabc8b858d869b789aecb58a774d81ac",False,"demurraged"
"965827190603357952","0x93a89b1bbe3e10f16364e09fc9190189eaa505c4","0x06015183ddd7f9ee01959c6ef993e17fcdd2b584",False,"demurraged"
"2256814163674479","0x91a4ade395e4666a4c1cde017a3e4432181201ec","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"25520271626437443861","0xdea59a269e894a0383f1fdff6fafb1481456efbc","0x310215efa51bf9674439bd7ab9093a2e1dee9706",False,"demurraged"
"112881569080561128735","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x74fbd72f3b37bb0ff73431b1200ccab234951dc1",False,"demurraged"
"110993808714292493900","0x543fce1fc91ef777849d1f081833dc83a292b190","0x543fce1fc91ef777849d1f081833dc83a292b190",False,"demurraged"
"1802956832012562245106","0x0337b8bc0eb78a39639ba8e1a067522f04684dce","0x0337b8bc0eb78a39639ba8e1a067522f04684dce",False,"demurraged"
"1372409930336854220","0xd40133ea712e7012a95fdd3c008ab58f7918b446","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"9746962321642577948511","0x23083e2487bc282012b33f2ccf774f866e3021eb","0x23083e2487bc282012b33f2ccf774f866e3021eb",False,"demurraged"
"18341360478","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"47939106576661674534","0xfb4e4ca590b0ea4fdcf1d4764b64052dd599c62a","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b",False,"demurraged"
"579353233349","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x2cbcca2d1df0073c73de414d735ca7a138938785",False,"demurraged"
"47629493918868482034","0x18723138a6cf940c1c8d11b0a5eeccdc9e58e301","0x18723138a6cf940c1c8d11b0a5eeccdc9e58e301",False,"demurraged"
"6993063656125248304","0x97fd8f7829a019946329f6d2e763a72741047518","0xe1c7446cd0c03d7e9edd2c6e74caa28b8d333c72",False,"demurraged"
"8071949685567423669","0xe1c7446cd0c03d7e9edd2c6e74caa28b8d333c72","0x17e17cdb85318e628bfb153d57a024cf1d40b0a3",False,"demurraged"
"92077130938930363453","0x97fd8f7829a019946329f6d2e763a72741047518","0xa18b90fa61fc8f533d75f5118cbdcc4fe0d6e708",False,"demurraged"
"604733505513","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x9bb3ec75242df2442cb4dd52b0a5935463a394db",False,"demurraged"
"27227771000000000000","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a","0xefa0a0aea56c2253474c010d11453ee1eb23cdde",False,"demurraged"
"24335648501776317091","0x97fd8f7829a019946329f6d2e763a72741047518","0x55f0e5a4104650e0c92c3814085507db89b69b5f",False,"demurraged"
"8848777603","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"1169193156989221321825","0xce40fe11a3f6f02ada6abb35e419b879a3fc0406","0xce40fe11a3f6f02ada6abb35e419b879a3fc0406",False,"demurraged"
"117083394590579738559","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0x879bda2aefacad404253d34a85567b71b38ebaa4",False,"demurraged"
"6217533859377908857714","0xa6247834b41771022498f63cae8820ffee208265","0xa6247834b41771022498f63cae8820ffee208265",False,"demurraged"
"9832533536233648861","0xdf331c44624e19e6b5d3712010f2082a6a1f27ab","0x7361b6065236cca4998c36fce079b43bcf04dca6",False,"demurraged"
"118520776847040162246","0xc0d871bd13ebdf5c4ff059d8243fb38210608bd6","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"1178","0x635df011e03049de23b90a09dd907d19e799d9d1","0x6622ba0df7bdb7b80b66c1d6281104a8f43c6e5e",False,"demurraged"
"9377413093973502019","0x97fd8f7829a019946329f6d2e763a72741047518","0xfdf875a313ab78f039c246051112bec04365d602",False,"demurraged"
"110540964170104349299","0x6d3588ebe6e2f84095761593b6ec84434b84d4e0","0x6d3588ebe6e2f84095761593b6ec84434b84d4e0",False,"demurraged"
"30759988996565890606","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d","0x05a84b2a46a57b298e65fb59b5e9c36da5809b23",False,"demurraged"
"345334285041286034234","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xa3897f19cfb5f086114e011b530686cfe715691f",False,"demurraged"
"2114742338607135202388","0x24ba8af5f5bf76d5d2c11caebf6b16f93134a441","0x24ba8af5f5bf76d5d2c11caebf6b16f93134a441",False,"demurraged"
"9292430964356710120","0x88b811419a2ad503e53f0b208e24c99767927aab","0xc3ccd9455b301d01d69dfb0b9fc38bee39829598",False,"demurraged"
"9648429271136890510","0x97fd8f7829a019946329f6d2e763a72741047518","0x4f344e848caf833a85d0d9f8b8bed43ffbf25f7c",False,"demurraged"
"9271532720893673617","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x2b1fe2109246030c1e17af067e1750fc7d122aec",False,"demurraged"
"157511816869121582942","0x9353905775ff55089ed84b1065ed473947db3564","0x9353905775ff55089ed84b1065ed473947db3564",False,"demurraged"
"107414363581919075641","0xd994fa511bc92859d3d8c4185e47f6cda098189d","0xbb3da77b1abf93f98727eb224924d943eff4f5e2",False,"demurraged"
"613176015075728743124","0x67819414abe5554fc1eda0c41d58f2b125789edf","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"11615991815675505267","0x14aab8d72b68c79cbb7873d003585a7c3ef98633","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"47895207436545378014","0xedfd269269c5c2fffc500b5508bb3cfca63c1768","0xedfd269269c5c2fffc500b5508bb3cfca63c1768",False,"demurraged"
"2030705860249635463638","0xa61b59d56288bbb90aea23e04924955e05dec9e9","0xa61b59d56288bbb90aea23e04924955e05dec9e9",False,"demurraged"
"3835053731979108833591","0x5537a28ee3515f746c8e71446923233a2b9e726e","0x5537a28ee3515f746c8e71446923233a2b9e726e",False,"demurraged"
"251296345775","0xed1afb38731ce824d51e01ef733b0031b69fead9","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"113056778129114741543","0xd8b0e9416bfba997dc3cb85a937c989cc8fb289a","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"6739841291574194880","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0x3eca9e1d385eea0ec3cc43e790e55a3d2b0186f4",False,"demurraged"
"22536850961342014571","0x97fd8f7829a019946329f6d2e763a72741047518","0x7dfd91ede448f2edd33b024533c5a4abb323a49e",False,"demurraged"
"646152980568536911456","0x3c80a9066c76bb2349120a7b0702218e665d39c8","0x491f49d5a45740d3902fbe625d4c4ff485046599",False,"demurraged"
"5538973364626206860","0x1e3438ea622c927a30f2977fdf1b36577bf9f6ef","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73",False,"demurraged"
"304229795474","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x323c33a438d177efc57c22d861e1861e2c2ab68e",False,"demurraged"
"4830000000000000000","0x97fd8f7829a019946329f6d2e763a72741047518","0x037bd5917214644287a8a2232a5a22dc8a14dea1",False,"demurraged"
"95108779624087140179","0x2ee8d9e094bd7c9ae709a401e7bab41f2536047d","0x71b6dbcb034552bbec2d133cb821aa79f1f1a3af",False,"demurraged"
"6144193086583163213","0x81f5c609269b5be123282f282a88282b41f3005e","0x81f5c609269b5be123282f282a88282b41f3005e",False,"demurraged"
"68026653484337677960","0x864ed0aba880b6c2f4128055e49a8fc5435a081f","0x864ed0aba880b6c2f4128055e49a8fc5435a081f",False,"demurraged"
"458182535325","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x0cda23400719f6d9e6e07456b3762e433df678e2",False,"demurraged"
"27893415701773725052","0x97fd8f7829a019946329f6d2e763a72741047518","0x7e2031f376e7768590d521ba7e5ce5c653c9868d",False,"demurraged"
"68487851758108486415","0x97fd8f7829a019946329f6d2e763a72741047518","0xe9e3e579780fc2d1a01bfc73925680f8fcb229f2",False,"demurraged"
"19976369192448616445","0xf48554937f18885c7f15c432c596b5843648231d","0x635df011e03049de23b90a09dd907d19e799d9d1",False,"demurraged"
"20155589313214986739","0x97fd8f7829a019946329f6d2e763a72741047518","0x9acfe12c7a8a286f5da804f746d651d0d563c693",False,"demurraged"
"991492820273831364","0x6a5f8aaf34487de8275c0b46cd92cd84b645a850","0xd460db4cfa021c42edeb7e555d904400dab65ecc",False,"demurraged"
"103342695883149335159","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9","0xe6ae6c3cad233bbcf16a2018009eae15b207b737",False,"demurraged"
"3502078489609493211432","0xc03c23bb2587dbac215f952b655b02f225141b3a","0xc03c23bb2587dbac215f952b655b02f225141b3a",False,"demurraged"
"107296696219057954152","0xddaa2e8b53a8a62a9e142565d830db997d528487","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"153158839036275145109","0xc3a1428c04c426cdf513c6fc8e09f55ddaf50cd7","0x275644900ca7fccb4a7ab72a09dcdaecad8d8b5e",False,"demurraged"
"394559506077632179767","0xe6c272924f8e367d3d87583ae191e3c7b1c08bcb","0x2983c2523f2e8def6bed8d01df867fdee0de1377",False,"demurraged"
"573093171042","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x3bde6fb422b30726a78d9903b839536d554945ba",False,"demurraged"
"4832015281221686806","0xec39f1994b0e2c5d29b41f08cd7ce9abfa50f2b2","0x01fb4973bc6ec3fe822db1392382d659fcf7ad56",False,"demurraged"
"49894063854869499697","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0x2b1fe2109246030c1e17af067e1750fc7d122aec",False,"demurraged"
"1280","0x64f1118a097ba827a04548725543860e17810102","0x8b908ca811b6ca2bcecaafb6769508a981e279bb",False,"demurraged"
"648039805645","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b",False,"demurraged"
"94879965367008389100","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xc5d00a73a2d06c9c29524411c7d120dcf54cbc3a",False,"demurraged"
"95942231130516735","0x1b8a34b23023ccbe4707bc750239062ea2439d7f","0x47a6b7d3bd5ac541e48bcdf45a8e2ca13bdf4f07",False,"demurraged"
"14035755785060343725806","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x465707f3ca802229fe28a640646d9a73bf84a23f",False,"demurraged"
"333002351551432779","0x022401d1a7b5bca2321fa77763235e297c5eab9f","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"128187340075209884662","0x024ccefd0beb4e4045bfd4a83580792d7c0fee63","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"1644697904137262","0x41d0ee93d5802a5505c18f80cc0a3690956e82c0","0xff3953ac7dd9beef8e86edfcbb4df8518ff75875",False,"demurraged"
"34056441609013358965","0x97fd8f7829a019946329f6d2e763a72741047518","0x379569e731b0027dc62b7e7f10e243467496387a",False,"demurraged"
"63671343998919304370","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"346624347188425176248","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
"129068519743988483442","0x97fd8f7829a019946329f6d2e763a72741047518","0x679e009f0c852137563d16e351bdcab8c1d941ce",False,"demurraged"
"9565021657879581354","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0xf787a3f9d27360c1940c6b7bbe5bea8c32d2cef9",False,"demurraged"
"679370475223014620534","0xbcc8def88d4d3df1bb9a7c22cfef23ae94310495","0xbcc8def88d4d3df1bb9a7c22cfef23ae94310495",False,"demurraged"
"31322823371871119423","0x1100ab828c9f40b6c34ad5e261261ffe5118937b","0x6647784ab79ee0a7690ae5372582453f60afc240",False,"demurraged"
"1819809610173898907812","0x17625ef97f97e7896c4c93ecb26780fa3c668a72","0x17625ef97f97e7896c4c93ecb26780fa3c668a72",False,"demurraged"
"125776183242678048553","0x14b03666f6f3ced5e3254a352d9fff058c2834b0","0xed75da997ef33e53bd1dc2b360e14d47a0c0f488",False,"demurraged"
"722387472270520","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"4563762995396005059885","0xbaee3edb673bb987c0da6362422f777da197369f","0xbaee3edb673bb987c0da6362422f777da197369f",False,"demurraged"
"7423107546605540439","0x97fd8f7829a019946329f6d2e763a72741047518","0xb817524ccd6ad5f1ae708862f63f69718964a995",False,"demurraged"
"266853647217","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x527cfc8c95f6d6caa08d470a679e113173c01080",False,"demurraged"
"12740515820493147171","0x1356c6c0335cf587426a6429a3b613fbf1fb0219","0x1356c6c0335cf587426a6429a3b613fbf1fb0219",False,"demurraged"
"1130257292015790394654","0xcf6cb65719eb0fa424509db09298d933556a4639","0xcf6cb65719eb0fa424509db09298d933556a4639",False,"demurraged"
"37249048731624531814","0x981b7506f4de7165013c584d59609a1976a1609b","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"15691693985588005753","0x97fd8f7829a019946329f6d2e763a72741047518","0x5be0064c9e435c90935dddf5f23c84fe12320387",False,"demurraged"
"2214013304039005710","0xfe241a3d5ab3c173f55bae3d4ffa9c67f5d04072","0x7d32ebedc58460a21a43fc7cc9b3c6b6975173ae",False,"demurraged"
"904152758375625795","0x97fd8f7829a019946329f6d2e763a72741047518","0xf196215a0246f3fd77750f8f02601deae744b6fc",False,"demurraged"
"4720187137055676910","0x97fd8f7829a019946329f6d2e763a72741047518","0xc0458585c6b4b79a50e0b0b5bd749b1d58072748",False,"demurraged"
"35459945225","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"825818242333","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"1653617128284990850189","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0x3f91b1a851e1877f019ed251e73b18cb851f2190",False,"demurraged"
"1912790531657901062","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0x6d3588ebe6e2f84095761593b6ec84434b84d4e0",False,"demurraged"
"9909020040043864055","0x2f5778be88d7c7a4aaa085c6ddde487cc7b291ff","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"227938233411","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"6891703491324123396928","0x0cda23400719f6d9e6e07456b3762e433df678e2","0x0cda23400719f6d9e6e07456b3762e433df678e2",False,"demurraged"
"355726546714310534229","0x1a5b74f9f4710bdb3a44c41690d6721c7c7f5010","0xd06215d053a7afe4abc946067dcd1a0d57a5906d",False,"demurraged"
"6138800178735177137","0x97fd8f7829a019946329f6d2e763a72741047518","0x559c48dea3a3d90d8cc88ffe65920578908408d7",False,"demurraged"
"487536166907","0x0afd8899bca011bb95611409f09c8efbf6b169cf","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"306085414092350713980","0xa58d187b134203cbd557c0cc80cb83f9cb3de3a6","0xa58d187b134203cbd557c0cc80cb83f9cb3de3a6",False,"demurraged"
